	pval	SNR	size	direction	convergence	pval_BH	SNR_threshold
feature_0	0.062993700629937	1.7489166366240234	8	UP		0.07625553234150269	2.0152143214843568
feature_1	9.999000099990002e-05	15.8113925621753	11	UP		0.00019164750191647505	1.9361267982203039
feature_2	0.032296770322967704	1.8131767241343846	10	DOWN		0.04369563043695631	1.9615786679729976
feature_3	9.999000099990002e-05	17.47270218797675	11	UP		0.00019164750191647505	1.9361267982203039
feature_4	0.07429257074292571	1.700142012435093	10	DOWN		0.08543645635436457	1.9615786679729976
feature_5	9.999000099990002e-05	15.774722121064856	11	UP		0.00019164750191647505	1.9361267982203039
feature_6	9.999000099990002e-05	2.5867071849362233	11	UP		0.00019164750191647505	1.9361267982203039
feature_7	9.999000099990002e-05	18.986813809755	11	UP		0.00019164750191647505	1.9361267982203039
feature_8	0.0927907209279072	1.676718485752264	9	DOWN		0.10162793244485076	1.988340898776841
feature_9	9.999000099990002e-05	15.221317416588981	11	UP		0.00019164750191647505	1.9361267982203039
feature_10	0.30016998300169984	1.5172883244584325	7	DOWN		0.30016998300169984	2.0630713840887784
feature_11	9.999000099990002e-05	24.61864498920475	11	UP		0.00019164750191647505	1.9361267982203039
feature_12	0.11148885111488852	1.6394041078534425	10	DOWN		0.11655652616556526	1.9615786679729976
feature_13	9.999000099990002e-05	18.86627577852383	11	UP		0.00019164750191647505	1.9361267982203039
feature_14	0.000999900009999	2.2550731787152545	8	DOWN		0.001769053863844385	2.0152143214843568
feature_15	9.999000099990002e-05	21.04099234843983	11	UP		0.00019164750191647505	1.9361267982203039
feature_16	0.060693930606939304	1.7172392973612844	11	UP		0.07625553234150269	1.9361267982203039
feature_17	9.999000099990002e-05	18.19756088413571	11	UP		0.00019164750191647505	1.9361267982203039
feature_18	0.015298470152984701	1.9479933810504233	8	UP		0.021991550844915508	2.0152143214843568
feature_19	9.999000099990002e-05	15.549863046727083	11	UP		0.00019164750191647505	1.9361267982203039
feature_20	0.0013998600139986002	2.225636680666613	8	UP		0.0022997700229977	2.0152143214843568
feature_21	9.999000099990002e-05	18.219708620009822	11	UP		0.00019164750191647505	1.9361267982203039
feature_22	0.012098790120987902	1.9435160863499985	9	DOWN		0.018551478185514784	1.988340898776841
