	pval	SNR	size	direction	convergence	pval_BH	SNR_threshold
feature_0	0.17488251174882513	1.6004841267646888	8	DOWN		0.20985901409859015	2.05007679191271
feature_1	0.0230976902309769	1.9094933653091255	9	DOWN		0.058604665849204554	2.029597542629705
feature_2	0.0030996900309969004	2.2244454358065577	7	UP		0.021331200213312	2.085279839377354
feature_3	0.032996700329967	1.8842078352699139	7	UP		0.0663933606639336	2.085279839377354
feature_4	0.20657934206579343	1.5561957510783526	10	UP		0.23609067664662106	2.010414572286318
feature_5	0.13488651134886512	1.6624323336593219	7	DOWN		0.171267083817934	2.085279839377354
feature_6	0.040695930406959305	1.8519151911712637	7	UP		0.0769769176928461	2.085279839377354
feature_7	0.0004999500049995	2.6771077897365556	8	UP		0.0059994000599940004	2.05007679191271
feature_8	0.28687131286871315	1.50308728320046	8	UP		0.2993439786456137	2.05007679191271
feature_9	0.041695830416958304	1.8189777175730923	10	UP		0.0769769176928461	2.010414572286318
feature_10	0.07949205079492051	1.7190689414801215	9	DOWN		0.11923807619238078	2.029597542629705
feature_11	0.001999800019998	2.2829047020014994	9	DOWN		0.019198080191980802	2.029597542629705
feature_12	0.0038996100389961006	2.2619132429201705	6	UP		0.021331200213312	2.1372690847332607
feature_13	0.0331966803319668	1.8833288075086065	7	DOWN		0.0663933606639336	2.085279839377354
feature_14	0.0887911208879112	1.7006621946563787	10	UP		0.1291507212915072	2.010414572286318
feature_15	0.007799220077992201	2.068965969063101	8	UP		0.027425828845686857	2.05007679191271
feature_17	0.0193980601939806	1.9335225804112603	9	UP		0.0547709934888864	2.029597542629705
feature_18	0.0058994100589941	2.0872163416321348	10	UP		0.026179200261792004	2.010414572286318
feature_19	0.0059994000599940004	2.196061439402518	6	UP		0.026179200261792004	2.1372690847332607
feature_20	0.3023697630236976	1.491791326473813	8	UP		0.3088031622369678	2.05007679191271
feature_22	0.46695330466953305	1.3800520085493695	10	UP		0.46695330466953305	2.010414572286318
feature_23	0.0448955104489551	1.803348798246054	9	UP		0.07981424079814241	2.029597542629705
feature_24	0.23737626237376264	1.6315934160481687	5	DOWN		0.25778755457787556	2.190275125900902
feature_25	9.999000099990002e-05	2.908153939233272	9	UP		0.004799520047995201	2.029597542629705
feature_26	0.015498450154984501	2.0588099350290108	6	UP		0.046495350464953504	2.1372690847332607
feature_27	0.17168283171682833	1.5953812603921234	9	DOWN		0.20985901409859015	2.029597542629705
feature_28	0.008599140085991401	2.1091027414860535	7	UP		0.027517248275172483	2.085279839377354
feature_29	0.055194480551944806	1.7853973081277243	8	UP		0.09461910951761966	2.05007679191271
feature_30	0.07239276072392761	1.7327567976207652	9	UP		0.11209201660479114	2.029597542629705
feature_31	0.1952804719528047	1.624289217456598	6	UP		0.2286210403349909	2.1372690847332607
feature_32	0.13558644135586442	1.634389142762439	9	DOWN		0.171267083817934	2.029597542629705
feature_33	0.007599240075992401	2.1631838107106804	6	UP		0.027425828845686857	2.1372690847332607
feature_34	0.0292970702929707	1.868543465132082	8	UP		0.06392088063920881	2.05007679191271
feature_35	0.00039996000399960006	2.525725306327939	9	UP		0.0059994000599940004	2.029597542629705
feature_36	0.026997300269973004	1.888325212457096	9	DOWN		0.06170811490279544	2.029597542629705
feature_37	0.00019998000199980003	3.1641276273439565	8	UP		0.004799520047995201	2.05007679191271
feature_38	0.0034996500349965005	2.1919771627919955	9	UP		0.021331200213312	2.029597542629705
feature_39	0.06189381061893811	1.7554220932234712	9	UP		0.10244492792100102	2.029597542629705
feature_40	0.025997400259974	1.8937876102314957	9	UP		0.06170811490279544	2.029597542629705
feature_41	0.007999200079992	2.053584991092744	10	UP		0.027425828845686857	2.010414572286318
feature_42	0.1151884811518848	1.7799532986093893	5	DOWN		0.1626190322144256	2.190275125900902
feature_43	0.24167583241675833	1.537339932724371	8	UP		0.25778755457787556	2.05007679191271
feature_44	0.0231976802319768	1.947574320363869	7	UP		0.058604665849204554	2.085279839377354
feature_45	0.003999600039996	2.15407381694059	10	UP		0.021331200213312	2.010414572286318
feature_46	0.1284871512848715	1.7095593751575182	6	UP		0.171267083817934	2.1372690847332607
feature_47	0.22327767223277672	1.5416238902267843	10	UP		0.24924019225984378	2.010414572286318
feature_48	0.12118788121187882	1.6533103837760583	9	UP		0.1662005228048624	2.029597542629705
feature_49	0.0715928407159284	1.7466955180563755	8	UP		0.11209201660479114	2.05007679191271
